Date,prob_usd_up,market_regime,pred_direction,signal
2021-05-05,0.8906329839064937,SYSTEMIC_STRESS,1,BUY_USD
2021-05-06,0.873663718564403,SYSTEMIC_STRESS,1,BUY_USD
2021-05-07,0.9454165096387457,SYSTEMIC_STRESS,1,BUY_USD
2021-05-10,0.9481072470469822,SYSTEMIC_STRESS,1,BUY_USD
2021-05-11,0.9631237892928128,SYSTEMIC_STRESS,1,BUY_USD
2021-05-12,0.9358997022743797,SYSTEMIC_STRESS,1,BUY_USD
2021-05-13,0.9480929298429165,SYSTEMIC_STRESS,1,BUY_USD
2021-05-14,0.958699747071063,SYSTEMIC_STRESS,1,BUY_USD
2021-05-17,0.96750928387822,SYSTEMIC_STRESS,1,BUY_USD
2021-05-18,0.9102784253843584,SYSTEMIC_STRESS,1,BUY_USD
2021-05-19,0.9442532681520056,SYSTEMIC_STRESS,1,BUY_USD
2021-05-20,0.663199450450477,SYSTEMIC_STRESS,1,BUY_USD
2021-05-21,0.9059997733702037,SYSTEMIC_STRESS,1,BUY_USD
2021-05-24,0.8984756839918975,SYSTEMIC_STRESS,1,BUY_USD
2021-05-25,0.9181881898469438,SYSTEMIC_STRESS,1,BUY_USD
2021-05-26,0.8855202377039204,SYSTEMIC_STRESS,1,BUY_USD
2021-05-27,0.9184063029076279,SYSTEMIC_STRESS,1,BUY_USD
2021-05-28,0.9239851670762993,SYSTEMIC_STRESS,1,BUY_USD
2021-05-31,0.9454259196778199,SYSTEMIC_STRESS,1,BUY_USD
2021-06-01,0.9412070538245652,SYSTEMIC_STRESS,1,BUY_USD
2021-06-02,0.911584135503396,SYSTEMIC_STRESS,1,BUY_USD
2021-06-03,0.9691297501801253,SYSTEMIC_STRESS,1,BUY_USD
2021-06-04,0.9410083334513946,SYSTEMIC_STRESS,1,BUY_USD
2021-06-07,0.9479660181147769,SYSTEMIC_STRESS,1,BUY_USD
2021-06-08,0.9284294865388034,SYSTEMIC_STRESS,1,BUY_USD
2021-06-09,0.9291650369732773,SYSTEMIC_STRESS,1,BUY_USD
2021-06-10,0.9132257707417533,SYSTEMIC_STRESS,1,BUY_USD
2021-06-11,0.9342624573222456,SYSTEMIC_STRESS,1,BUY_USD
2021-06-14,0.913969196118513,SYSTEMIC_STRESS,1,BUY_USD
2021-06-15,0.9117882805926961,SYSTEMIC_STRESS,1,BUY_USD
2021-06-16,0.8621271265769729,SYSTEMIC_STRESS,1,BUY_USD
2021-06-17,0.7589042293043311,SYSTEMIC_STRESS,1,BUY_USD
2021-06-18,0.8062934609261972,SYSTEMIC_STRESS,1,BUY_USD
2021-06-21,0.7628835155929045,SYSTEMIC_STRESS,1,BUY_USD
2021-06-22,0.7924756661736384,SYSTEMIC_STRESS,1,BUY_USD
2021-06-23,0.8271088217509444,SYSTEMIC_STRESS,1,BUY_USD
2021-06-24,0.9055057712867135,SYSTEMIC_STRESS,1,BUY_USD
2021-06-25,0.9150709670354662,SYSTEMIC_STRESS,1,BUY_USD
2021-06-28,0.9205908565233936,SYSTEMIC_STRESS,1,BUY_USD
2021-06-29,0.9225330321717842,SYSTEMIC_STRESS,1,BUY_USD
2021-06-30,0.9354244683694788,SYSTEMIC_STRESS,1,BUY_USD
2021-07-01,0.9224276981693594,SYSTEMIC_STRESS,1,BUY_USD
2021-07-02,0.8903306275416003,SYSTEMIC_STRESS,1,BUY_USD
2021-07-05,0.916390878772745,SYSTEMIC_STRESS,1,BUY_USD
2021-07-06,0.9276086441950517,SYSTEMIC_STRESS,1,BUY_USD
2021-07-07,0.8799764522166182,SYSTEMIC_STRESS,1,BUY_USD
2021-07-08,0.868180123501241,SYSTEMIC_STRESS,1,BUY_USD
2021-07-09,0.8504708288714223,SYSTEMIC_STRESS,1,BUY_USD
2021-07-12,0.8852660098387884,SYSTEMIC_STRESS,1,BUY_USD
2021-07-13,0.9078235540409756,SYSTEMIC_STRESS,1,BUY_USD
2021-07-14,0.9075074989445726,SYSTEMIC_STRESS,1,BUY_USD
2021-07-15,0.934283433271621,SYSTEMIC_STRESS,1,BUY_USD
2021-07-16,0.9254608148783247,SYSTEMIC_STRESS,1,BUY_USD
2021-07-19,0.9257942233961058,SYSTEMIC_STRESS,1,BUY_USD
2021-07-20,0.8815055967311834,SYSTEMIC_STRESS,1,BUY_USD
2021-07-21,0.9073899597987438,SYSTEMIC_STRESS,1,BUY_USD
2021-07-22,0.8907394225530518,SYSTEMIC_STRESS,1,BUY_USD
2021-07-23,0.9477739623676817,SYSTEMIC_STRESS,1,BUY_USD
2021-07-26,0.9139272172215444,SYSTEMIC_STRESS,1,BUY_USD
2021-07-27,0.9227533108508981,SYSTEMIC_STRESS,1,BUY_USD
2021-07-28,0.8713275448237545,SYSTEMIC_STRESS,1,BUY_USD
2021-07-29,0.864399103692569,SYSTEMIC_STRESS,1,BUY_USD
2021-07-30,0.8943459063803207,SYSTEMIC_STRESS,1,BUY_USD
2021-08-02,0.9625718468909243,SYSTEMIC_STRESS,1,BUY_USD
2021-08-03,0.892825332539339,SYSTEMIC_STRESS,1,BUY_USD
2021-08-04,0.8771759387821684,SYSTEMIC_STRESS,1,BUY_USD
2021-08-05,0.8522500860024818,SYSTEMIC_STRESS,1,BUY_USD
2021-08-06,0.8243419018949805,SYSTEMIC_STRESS,1,BUY_USD
2021-08-09,0.7777648658047506,SYSTEMIC_STRESS,1,BUY_USD
2021-08-10,0.8240769807990913,SYSTEMIC_STRESS,1,BUY_USD
2021-08-11,0.815731164874926,SYSTEMIC_STRESS,1,BUY_USD
2021-08-12,0.9109299109941849,SYSTEMIC_STRESS,1,BUY_USD
2021-08-13,0.9064325505606977,SYSTEMIC_STRESS,1,BUY_USD
2021-08-16,0.8735114342731662,SYSTEMIC_STRESS,1,BUY_USD
2021-08-17,0.8404108526818443,SYSTEMIC_STRESS,1,BUY_USD
2021-08-18,0.8004915832708642,SYSTEMIC_STRESS,1,BUY_USD
2021-08-19,0.7812598873073504,SYSTEMIC_STRESS,1,BUY_USD
2021-08-20,0.4291253874997284,SYSTEMIC_STRESS,0,SELL_USD
2021-08-23,0.8660201294730744,SYSTEMIC_STRESS,1,BUY_USD
2021-08-24,0.8921737273447974,SYSTEMIC_STRESS,1,BUY_USD
2021-08-25,0.8936867932432607,SYSTEMIC_STRESS,1,BUY_USD
2021-08-26,0.9232731862594848,SYSTEMIC_STRESS,1,BUY_USD
2021-08-27,0.8349716796578568,SYSTEMIC_STRESS,1,BUY_USD
2021-08-30,0.8731249934206702,SYSTEMIC_STRESS,1,BUY_USD
2021-08-31,0.9166708704685704,SYSTEMIC_STRESS,1,BUY_USD
2021-09-01,0.932135525642974,SYSTEMIC_STRESS,1,BUY_USD
2021-09-02,0.9628646960269971,SYSTEMIC_STRESS,1,BUY_USD
2021-09-03,0.9543639967590474,SYSTEMIC_STRESS,1,BUY_USD
2021-09-06,0.9553536625155916,SYSTEMIC_STRESS,1,BUY_USD
2021-09-07,0.9517296006863849,SYSTEMIC_STRESS,1,BUY_USD
2021-09-08,0.9475353830025447,SYSTEMIC_STRESS,1,BUY_USD
2021-09-09,0.9206232893522392,SYSTEMIC_STRESS,1,BUY_USD
2021-09-10,0.8688475648799441,SYSTEMIC_STRESS,1,BUY_USD
2021-09-13,0.8923538127205495,SYSTEMIC_STRESS,1,BUY_USD
2021-09-14,0.9227867354647514,SYSTEMIC_STRESS,1,BUY_USD
2021-09-15,0.9076105325664633,SYSTEMIC_STRESS,1,BUY_USD
2021-09-16,0.930036803991579,SYSTEMIC_STRESS,1,BUY_USD
2021-09-17,0.9190028232852242,SYSTEMIC_STRESS,1,BUY_USD
2021-09-20,0.8532158803041074,SYSTEMIC_STRESS,1,BUY_USD
2021-09-21,0.7955771783914543,SYSTEMIC_STRESS,1,BUY_USD
2021-09-22,0.8298517288969982,SYSTEMIC_STRESS,1,BUY_USD
2021-09-23,0.8321861712024995,SYSTEMIC_STRESS,1,BUY_USD
2021-09-24,0.8749300597356834,SYSTEMIC_STRESS,1,BUY_USD
2021-09-27,0.8032262619057694,SYSTEMIC_STRESS,1,BUY_USD
2021-09-28,0.819184543900044,SYSTEMIC_STRESS,1,BUY_USD
2021-09-29,0.8439459341776413,SYSTEMIC_STRESS,1,BUY_USD
2021-09-30,0.7187971942071754,SYSTEMIC_STRESS,1,BUY_USD
2021-10-01,0.7595387455343742,SYSTEMIC_STRESS,1,BUY_USD
2021-10-04,0.8000981143919579,SYSTEMIC_STRESS,1,BUY_USD
2021-10-05,0.7583022502214699,SYSTEMIC_STRESS,1,BUY_USD
2021-10-06,0.7936731384096198,SYSTEMIC_STRESS,1,BUY_USD
2021-10-07,0.6906726768317667,SYSTEMIC_STRESS,1,BUY_USD
2021-10-08,0.6893630970485695,SYSTEMIC_STRESS,1,BUY_USD
2021-10-11,0.7362534374657903,SYSTEMIC_STRESS,1,BUY_USD
2021-10-12,0.7184363812221274,SYSTEMIC_STRESS,1,BUY_USD
2021-10-13,0.6730301904457937,SYSTEMIC_STRESS,1,BUY_USD
2021-10-14,0.7784084634219691,SYSTEMIC_STRESS,1,BUY_USD
2021-10-15,0.7241409895369919,SYSTEMIC_STRESS,1,BUY_USD
2021-10-18,0.8159952892086927,SYSTEMIC_STRESS,1,BUY_USD
2021-10-19,0.8202528565968163,SYSTEMIC_STRESS,1,BUY_USD
2021-10-20,0.8916154469310725,SYSTEMIC_STRESS,1,BUY_USD
2021-10-21,0.9115584860242798,SYSTEMIC_STRESS,1,BUY_USD
2021-10-22,0.9120738567692396,SYSTEMIC_STRESS,1,BUY_USD
2021-10-25,0.905994749782098,SYSTEMIC_STRESS,1,BUY_USD
2021-10-26,0.95318258358004,SYSTEMIC_STRESS,1,BUY_USD
2021-10-27,0.9539825835351196,SYSTEMIC_STRESS,1,BUY_USD
2021-10-28,0.9379521240603944,SYSTEMIC_STRESS,1,BUY_USD
2021-10-29,0.9432581794542052,SYSTEMIC_STRESS,1,BUY_USD
2021-11-01,0.9031058784326731,SYSTEMIC_STRESS,1,BUY_USD
2021-11-02,0.9210325302757482,SYSTEMIC_STRESS,1,BUY_USD
2021-11-03,0.8765392999634289,SYSTEMIC_STRESS,1,BUY_USD
2021-11-04,0.9160425171605185,SYSTEMIC_STRESS,1,BUY_USD
2021-11-05,0.9196170421854495,SYSTEMIC_STRESS,1,BUY_USD
2021-11-08,0.9032193557272739,SYSTEMIC_STRESS,1,BUY_USD
2021-11-09,0.9468666499986107,SYSTEMIC_STRESS,1,BUY_USD
2021-11-10,0.9513212479738993,SYSTEMIC_STRESS,1,BUY_USD
2021-11-11,0.931885069283293,SYSTEMIC_STRESS,1,BUY_USD
2021-11-12,0.9133988583458792,SYSTEMIC_STRESS,1,BUY_USD
2021-11-15,0.9112889720200622,SYSTEMIC_STRESS,1,BUY_USD
2021-11-16,0.9012029663438846,SYSTEMIC_STRESS,1,BUY_USD
2021-11-17,0.9090956107745096,SYSTEMIC_STRESS,1,BUY_USD
2021-11-18,0.7978427206984637,SYSTEMIC_STRESS,1,BUY_USD
2021-11-19,0.8050219469936958,SYSTEMIC_STRESS,1,BUY_USD
2021-11-22,0.8326744194863192,SYSTEMIC_STRESS,1,BUY_USD
2021-11-23,0.8828033196298097,SYSTEMIC_STRESS,1,BUY_USD
2021-11-24,0.8878186782142931,SYSTEMIC_STRESS,1,BUY_USD
2021-11-25,0.8726665060613208,SYSTEMIC_STRESS,1,BUY_USD
2021-11-26,0.9148697767520371,SYSTEMIC_STRESS,1,BUY_USD
2021-11-29,0.8174732377583633,SYSTEMIC_STRESS,1,BUY_USD
2021-11-30,0.8109892417254487,SYSTEMIC_STRESS,1,BUY_USD
2021-12-01,0.8506967825104879,SYSTEMIC_STRESS,1,BUY_USD
2021-12-02,0.7923779633510145,SYSTEMIC_STRESS,1,BUY_USD
2021-12-03,0.8893624800183055,SYSTEMIC_STRESS,1,BUY_USD
2021-12-06,0.9322102246827408,SYSTEMIC_STRESS,1,BUY_USD
2021-12-07,0.7971861964790627,SYSTEMIC_STRESS,1,BUY_USD
2021-12-08,0.7655278182070381,SYSTEMIC_STRESS,1,BUY_USD
2021-12-09,0.8492431618383379,SYSTEMIC_STRESS,1,BUY_USD
2021-12-10,0.8825529414998945,SYSTEMIC_STRESS,1,BUY_USD
2021-12-13,0.8649311234163997,SYSTEMIC_STRESS,1,BUY_USD
2021-12-14,0.9096185163068967,SYSTEMIC_STRESS,1,BUY_USD
2021-12-15,0.8094632310954971,SYSTEMIC_STRESS,1,BUY_USD
2021-12-16,0.7472381159140961,SYSTEMIC_STRESS,1,BUY_USD
2021-12-17,0.8242024302331673,SYSTEMIC_STRESS,1,BUY_USD
2021-12-20,0.8604566836484352,SYSTEMIC_STRESS,1,BUY_USD
2021-12-21,0.6385074708366116,SYSTEMIC_STRESS,1,BUY_USD
2021-12-22,0.6243176006336117,SYSTEMIC_STRESS,1,BUY_USD
2021-12-23,0.6689841239020414,SYSTEMIC_STRESS,1,BUY_USD
2021-12-24,0.713956739095142,SYSTEMIC_STRESS,1,BUY_USD
2021-12-27,0.6273987222506836,SYSTEMIC_STRESS,1,BUY_USD
2021-12-28,0.7681028388150218,SYSTEMIC_STRESS,1,BUY_USD
2021-12-29,0.7959735924992384,SYSTEMIC_STRESS,1,BUY_USD
2021-12-30,0.8078544220934986,SYSTEMIC_STRESS,1,BUY_USD
2021-12-31,0.7969438208775717,SYSTEMIC_STRESS,1,BUY_USD
2022-01-03,0.7678672545909279,SYSTEMIC_STRESS,1,BUY_USD
2022-01-04,0.8363696171201255,SYSTEMIC_STRESS,1,BUY_USD
2022-01-05,0.8761059917951773,SYSTEMIC_STRESS,1,BUY_USD
2022-01-06,0.8607113017462358,SYSTEMIC_STRESS,1,BUY_USD
2022-01-07,0.8456942901424443,SYSTEMIC_STRESS,1,BUY_USD
2022-01-10,0.8836555421017049,SYSTEMIC_STRESS,1,BUY_USD
2022-01-11,0.8219273667132404,SYSTEMIC_STRESS,1,BUY_USD
2022-01-12,0.852008161428189,SYSTEMIC_STRESS,1,BUY_USD
2022-01-13,0.8768701062305793,SYSTEMIC_STRESS,1,BUY_USD
2022-01-14,0.8721762321236887,SYSTEMIC_STRESS,1,BUY_USD
2022-01-17,0.8483584067901999,SYSTEMIC_STRESS,1,BUY_USD
2022-01-18,0.8711214937130273,SYSTEMIC_STRESS,1,BUY_USD
2022-01-19,0.7784606398395724,SYSTEMIC_STRESS,1,BUY_USD
2022-01-20,0.7798069452134468,SYSTEMIC_STRESS,1,BUY_USD
2022-01-21,0.8126577141970422,SYSTEMIC_STRESS,1,BUY_USD
2022-01-24,0.8345257426043968,SYSTEMIC_STRESS,1,BUY_USD
2022-01-25,0.8117400922314777,SYSTEMIC_STRESS,1,BUY_USD
2022-01-26,0.8020130213169478,SYSTEMIC_STRESS,1,BUY_USD
2022-01-27,0.821364467395438,SYSTEMIC_STRESS,1,BUY_USD
2022-01-28,0.824782290904152,SYSTEMIC_STRESS,1,BUY_USD
2022-01-31,0.8460552378275286,SYSTEMIC_STRESS,1,BUY_USD
2022-02-01,0.8415600818507187,SYSTEMIC_STRESS,1,BUY_USD
2022-02-02,0.8507949682190682,SYSTEMIC_STRESS,1,BUY_USD
2022-02-03,0.8216762742001161,SYSTEMIC_STRESS,1,BUY_USD
2022-02-04,0.7305452527945611,SYSTEMIC_STRESS,1,BUY_USD
2022-02-07,0.7326225190258437,SYSTEMIC_STRESS,1,BUY_USD
2022-02-08,0.6801560036051805,SYSTEMIC_STRESS,1,BUY_USD
2022-02-09,0.70191569641943,SYSTEMIC_STRESS,1,BUY_USD
2022-02-10,0.8693419764971702,SYSTEMIC_STRESS,1,BUY_USD
2022-02-11,0.9194628292572448,SYSTEMIC_STRESS,1,BUY_USD
2022-02-14,0.9015713631913072,SYSTEMIC_STRESS,1,BUY_USD
2022-02-15,0.799724980053426,SYSTEMIC_STRESS,1,BUY_USD
2022-02-16,0.9155290612998748,SYSTEMIC_STRESS,1,BUY_USD
2022-02-17,0.9302986584917391,SYSTEMIC_STRESS,1,BUY_USD
2022-02-18,0.9397998094421174,SYSTEMIC_STRESS,1,BUY_USD
2022-02-21,0.8661186761741628,SYSTEMIC_STRESS,1,BUY_USD
2022-02-22,0.8810047095351843,SYSTEMIC_STRESS,1,BUY_USD
2022-02-23,0.8879284213411069,SYSTEMIC_STRESS,1,BUY_USD
2022-02-24,0.8954253395290115,SYSTEMIC_STRESS,1,BUY_USD
2022-02-25,0.7692018136028334,SYSTEMIC_STRESS,1,BUY_USD
2022-02-28,0.9179142741606108,SYSTEMIC_STRESS,1,BUY_USD
2022-03-01,0.8975247805352944,SYSTEMIC_STRESS,1,BUY_USD
2022-03-02,0.8230997919381169,SYSTEMIC_STRESS,1,BUY_USD
2022-03-03,0.9165872234414155,SYSTEMIC_STRESS,1,BUY_USD
2022-03-04,0.935974821863335,SYSTEMIC_STRESS,1,BUY_USD
2022-03-07,0.9372235782150662,SYSTEMIC_STRESS,1,BUY_USD
2022-03-08,0.8618263561282393,SYSTEMIC_STRESS,1,BUY_USD
2022-03-09,0.8810150761177694,SYSTEMIC_STRESS,1,BUY_USD
2022-03-10,0.9239368368498148,SYSTEMIC_STRESS,1,BUY_USD
2022-03-11,0.9400165585644749,SYSTEMIC_STRESS,1,BUY_USD
2022-03-14,0.9450179518059822,SYSTEMIC_STRESS,1,BUY_USD
2022-03-15,0.9413585030932228,SYSTEMIC_STRESS,1,BUY_USD
2022-03-16,0.9147798983553856,SYSTEMIC_STRESS,1,BUY_USD
2022-03-17,0.9517598977897639,SYSTEMIC_STRESS,1,BUY_USD
2022-03-18,0.9287560131113427,SYSTEMIC_STRESS,1,BUY_USD
2022-03-21,0.9404698607063429,SYSTEMIC_STRESS,1,BUY_USD
2022-03-22,0.9412534067596857,SYSTEMIC_STRESS,1,BUY_USD
2022-03-23,0.9358533815433909,SYSTEMIC_STRESS,1,BUY_USD
2022-03-24,0.9190928453734468,SYSTEMIC_STRESS,1,BUY_USD
2022-03-25,0.928766562974006,SYSTEMIC_STRESS,1,BUY_USD
2022-03-28,0.9324262133326632,SYSTEMIC_STRESS,1,BUY_USD
2022-03-29,0.9377809904331742,SYSTEMIC_STRESS,1,BUY_USD
2022-03-30,0.9412227123942668,SYSTEMIC_STRESS,1,BUY_USD
2022-03-31,0.9432086158729569,SYSTEMIC_STRESS,1,BUY_USD
2022-04-01,0.9357953185620114,SYSTEMIC_STRESS,1,BUY_USD
2022-04-04,0.9176836017741992,SYSTEMIC_STRESS,1,BUY_USD
2022-04-05,0.9379461456159458,SYSTEMIC_STRESS,1,BUY_USD
2022-04-06,0.9336642725787739,SYSTEMIC_STRESS,1,BUY_USD
2022-04-07,0.918802114704492,SYSTEMIC_STRESS,1,BUY_USD
2022-04-08,0.8932980338969223,SYSTEMIC_STRESS,1,BUY_USD
2022-04-11,0.8697030210808395,SYSTEMIC_STRESS,1,BUY_USD
2022-04-12,0.8470244861902154,SYSTEMIC_STRESS,1,BUY_USD
2022-04-13,0.8537163877510885,SYSTEMIC_STRESS,1,BUY_USD
2022-04-14,0.6469904826862183,SYSTEMIC_STRESS,1,BUY_USD
2022-04-15,0.5739765762338014,SYSTEMIC_STRESS,1,BUY_USD
2022-04-18,0.6236101576032687,SYSTEMIC_STRESS,1,BUY_USD
2022-04-19,0.879053416415469,SYSTEMIC_STRESS,1,BUY_USD
2022-04-20,0.8526390018676648,SYSTEMIC_STRESS,1,BUY_USD
2022-04-21,0.8831863831734457,SYSTEMIC_STRESS,1,BUY_USD
2022-04-22,0.8842457936942434,SYSTEMIC_STRESS,1,BUY_USD
2022-04-25,0.8595868704810504,SYSTEMIC_STRESS,1,BUY_USD
2022-04-26,0.7396940851122307,SYSTEMIC_STRESS,1,BUY_USD
2022-04-27,0.7349000319692682,SYSTEMIC_STRESS,1,BUY_USD
2022-04-28,0.7116573586530324,SYSTEMIC_STRESS,1,BUY_USD
2022-04-29,0.6987752170152429,SYSTEMIC_STRESS,1,BUY_USD
2022-05-02,0.7530446650075824,SYSTEMIC_STRESS,1,BUY_USD
2022-05-03,0.7312776899981643,SYSTEMIC_STRESS,1,BUY_USD
2022-05-04,0.7167681031403429,SYSTEMIC_STRESS,1,BUY_USD
2022-05-05,0.5608646408702472,SYSTEMIC_STRESS,1,BUY_USD
2022-05-06,0.47404182441039716,SYSTEMIC_STRESS,0,HOLD
2022-05-09,0.4947269309899699,SYSTEMIC_STRESS,0,HOLD
2022-05-10,0.4429661435232086,SYSTEMIC_STRESS,0,HOLD
2022-05-11,0.697658817846406,SYSTEMIC_STRESS,1,BUY_USD
2022-05-12,0.7086959268131627,SYSTEMIC_STRESS,1,BUY_USD
2022-05-13,0.7009972595294259,SYSTEMIC_STRESS,1,BUY_USD
2022-05-16,0.7142551172164149,SYSTEMIC_STRESS,1,BUY_USD
2022-05-17,0.7344270277905051,SYSTEMIC_STRESS,1,BUY_USD
2022-05-18,0.7883922981152739,SYSTEMIC_STRESS,1,BUY_USD
2022-05-19,0.7240708635100902,SYSTEMIC_STRESS,1,BUY_USD
2022-05-20,0.7837244967604735,SYSTEMIC_STRESS,1,BUY_USD
2022-05-23,0.9095032902088717,SYSTEMIC_STRESS,1,BUY_USD
2022-05-24,0.920452070133764,SYSTEMIC_STRESS,1,BUY_USD
2022-05-25,0.8964416003371011,SYSTEMIC_STRESS,1,BUY_USD
2022-05-26,0.8704677277641253,SYSTEMIC_STRESS,1,BUY_USD
2022-05-27,0.8766408216917745,SYSTEMIC_STRESS,1,BUY_USD
2022-05-30,0.8727420296201545,SYSTEMIC_STRESS,1,BUY_USD
2022-05-31,0.8566525831131404,SYSTEMIC_STRESS,1,BUY_USD
2022-06-01,0.8951430967421231,SYSTEMIC_STRESS,1,BUY_USD
2022-06-02,0.8898085108728762,SYSTEMIC_STRESS,1,BUY_USD
2022-06-03,0.9072798981862555,SYSTEMIC_STRESS,1,BUY_USD
2022-06-06,0.8903888513142567,SYSTEMIC_STRESS,1,BUY_USD
2022-06-07,0.8749230087352029,SYSTEMIC_STRESS,1,BUY_USD
2022-06-08,0.8393069494600957,SYSTEMIC_STRESS,1,BUY_USD
2022-06-09,0.862653545832159,SYSTEMIC_STRESS,1,BUY_USD
2022-06-10,0.845409983911484,SYSTEMIC_STRESS,1,BUY_USD
2022-06-13,0.8565829811547335,SYSTEMIC_STRESS,1,BUY_USD
2022-06-14,0.8163020937443373,SYSTEMIC_STRESS,1,BUY_USD
2022-06-15,0.8090655237654522,SYSTEMIC_STRESS,1,BUY_USD
2022-06-16,0.8548840394605919,SYSTEMIC_STRESS,1,BUY_USD
2022-06-17,0.8261540810907484,SYSTEMIC_STRESS,1,BUY_USD
2022-06-20,0.7929435726813201,SYSTEMIC_STRESS,1,BUY_USD
2022-06-21,0.6436616792625688,SYSTEMIC_STRESS,1,BUY_USD
2022-06-22,0.7234842625546135,SYSTEMIC_STRESS,1,BUY_USD
2022-06-23,0.6342932352271602,SYSTEMIC_STRESS,1,BUY_USD
2022-06-24,0.5939689243974102,SYSTEMIC_STRESS,1,BUY_USD
2022-06-27,0.5847213663237162,SYSTEMIC_STRESS,1,BUY_USD
2022-06-28,0.6153532054898365,SYSTEMIC_STRESS,1,BUY_USD
2022-06-29,0.6440857608570724,SYSTEMIC_STRESS,1,BUY_USD
2022-06-30,0.6243776394014303,SYSTEMIC_STRESS,1,BUY_USD
2022-07-01,0.6628479562643917,SYSTEMIC_STRESS,1,BUY_USD
2022-07-04,0.63253379477679,SYSTEMIC_STRESS,1,BUY_USD
2022-07-05,0.6520714443077672,SYSTEMIC_STRESS,1,BUY_USD
2022-07-06,0.5728072187240695,SYSTEMIC_STRESS,1,BUY_USD
2022-07-07,0.5712239612239185,SYSTEMIC_STRESS,1,BUY_USD
2022-07-08,0.5664230925344977,SYSTEMIC_STRESS,1,BUY_USD
2022-07-11,0.5852110168241303,SYSTEMIC_STRESS,1,BUY_USD
2022-07-12,0.5991769405739371,SYSTEMIC_STRESS,1,BUY_USD
2022-07-13,0.5854114611999216,SYSTEMIC_STRESS,1,BUY_USD
2022-07-14,0.5164338252614389,SYSTEMIC_STRESS,1,HOLD
2022-07-15,0.4194549826881962,SYSTEMIC_STRESS,0,SELL_USD
2022-07-18,0.42912889970482043,SYSTEMIC_STRESS,0,SELL_USD
2022-07-19,0.3313743282911898,SYSTEMIC_STRESS,0,SELL_USD
2022-07-20,0.31092670379407283,SYSTEMIC_STRESS,0,SELL_USD
2022-07-21,0.5826053676054546,SYSTEMIC_STRESS,1,BUY_USD
2022-07-22,0.6683955420364033,SYSTEMIC_STRESS,1,BUY_USD
2022-07-25,0.649858883877902,SYSTEMIC_STRESS,1,BUY_USD
2022-07-26,0.769968257937085,SYSTEMIC_STRESS,1,BUY_USD
2022-07-27,0.7488880393201913,SYSTEMIC_STRESS,1,BUY_USD
2022-07-28,0.7638587196899724,SYSTEMIC_STRESS,1,BUY_USD
2022-07-29,0.9301217680561507,SYSTEMIC_STRESS,1,BUY_USD
2022-08-01,0.954109427472545,SYSTEMIC_STRESS,1,BUY_USD
2022-08-02,0.9585312740284836,SYSTEMIC_STRESS,1,BUY_USD
2022-08-03,0.9393217081498957,SYSTEMIC_STRESS,1,BUY_USD
2022-08-04,0.8907639667283804,SYSTEMIC_STRESS,1,BUY_USD
2022-08-05,0.9134819124965199,SYSTEMIC_STRESS,1,BUY_USD
2022-08-08,0.8957230725504446,SYSTEMIC_STRESS,1,BUY_USD
2022-08-09,0.9074635811346645,SYSTEMIC_STRESS,1,BUY_USD
2022-08-10,0.8867524737970587,SYSTEMIC_STRESS,1,BUY_USD
2022-08-11,0.9139778317900861,SYSTEMIC_STRESS,1,BUY_USD
2022-08-12,0.9017565941059217,SYSTEMIC_STRESS,1,BUY_USD
2022-08-15,0.9225970988054084,SYSTEMIC_STRESS,1,BUY_USD
2022-08-16,0.8957405385120948,SYSTEMIC_STRESS,1,BUY_USD
2022-08-17,0.9014688533060261,SYSTEMIC_STRESS,1,BUY_USD
2022-08-18,0.862370255856321,SYSTEMIC_STRESS,1,BUY_USD
2022-08-19,0.7623823994481094,SYSTEMIC_STRESS,1,BUY_USD
2022-08-22,0.7665886064532387,SYSTEMIC_STRESS,1,BUY_USD
2022-08-23,0.7814878482873849,SYSTEMIC_STRESS,1,BUY_USD
2022-08-24,0.8061027905439898,SYSTEMIC_STRESS,1,BUY_USD
2022-08-25,0.8024066177775527,SYSTEMIC_STRESS,1,BUY_USD
2022-08-26,0.8998194863606087,SYSTEMIC_STRESS,1,BUY_USD
2022-08-29,0.8772633635283372,SYSTEMIC_STRESS,1,BUY_USD
2022-08-30,0.8867477402793027,SYSTEMIC_STRESS,1,BUY_USD
2022-08-31,0.8409682365332887,SYSTEMIC_STRESS,1,BUY_USD
2022-09-01,0.852400763600583,SYSTEMIC_STRESS,1,BUY_USD
2022-09-02,0.8495851743027935,SYSTEMIC_STRESS,1,BUY_USD
2022-09-05,0.8860920182880789,SYSTEMIC_STRESS,1,BUY_USD
2022-09-06,0.8885819670228499,SYSTEMIC_STRESS,1,BUY_USD
2022-09-07,0.8690918723887218,SYSTEMIC_STRESS,1,BUY_USD
2022-09-08,0.8979860096347144,SYSTEMIC_STRESS,1,BUY_USD
2022-09-09,0.8720431747119912,SYSTEMIC_STRESS,1,BUY_USD
2022-09-12,0.8047700589566379,SYSTEMIC_STRESS,1,BUY_USD
2022-09-13,0.8494816318608717,SYSTEMIC_STRESS,1,BUY_USD
2022-09-14,0.7849004145789695,SYSTEMIC_STRESS,1,BUY_USD
2022-09-15,0.8076419920568028,SYSTEMIC_STRESS,1,BUY_USD
2022-09-16,0.7937536591670923,SYSTEMIC_STRESS,1,BUY_USD
2022-09-19,0.8019748277737341,SYSTEMIC_STRESS,1,BUY_USD
